amzn,amzn_exponential_moving_average_5,amzn_exponential_moving_average_10,amzn_exponential_moving_average_21,amzn_sortino_ratio_5,amzn_sortino_ratio_10,amzn_sortino_ratio_21,amzn_mom1m,amzn_mom6m,amzn_mvel1,amzn_rvol_21d,amzn_ami_126d,amzn_age,amzn_maxret,amzn_zero_trades_1m,amzn_zero_trades_6m,amzn_zero_trades_12m,amzn_ocfq_saleq_std,amzn_turnover_126d,amzn_prc_highprc_252d,amzn_resff3_6_1,amzn_at_turnover,t_30,amzn_vxn_logdiff_ewmahl63,t10y2y_ewmahl10,dgs2_logdiff_ewmahl21,m2_realgrowth,usepuindxd_ewmahl21,umcsent,houst,amzn_gp_at,amzn_niq_at,amzn_qmj,amzn_opex_at
100.0400009155273,95.0259770061493,95.59054979204349,96.02302836906438,0.1941714068608063,0.1858884020385645,0.1795009379712587,0.003410270588690478,0.3115924793222656,26.20668643418754,0.01861144,2.81e-06,339,0.07379935352944944,0.00301913,0.00260205,0.00275231,0.08159466306812448,0.00727169,0.61355599,-0.3633408576689446,1.238803208809425,0.003638,-0.002108907071821041,-0.757485081661039,-0.002450633123835304,-5.879269798730945,135.9229917163563,59.0,1583.0,0.5957647970641654,0.006842526588647886,0.592042670946569,1.049705622814349
98.94999694824219,95.53431539646702,95.82181337578093,96.13888304239173,-0.05599090007087888,-0.04669053509826139,-0.04314394336195868,-0.02184664525368141,0.3115924793222656,26.19573096023367,0.01861144,2.81e-06,339,0.07379935352944944,0.00301913,0.00260205,0.00275231,0.08159466306812448,0.00727169,0.61355599,-0.3633408576689446,1.238803208809425,0.003638,-0.001396874872479152,-0.734884715341243,-0.005068090080699797,-5.879269798730945,139.1895223433584,59.0,1583.0,0.5957647970641654,0.006842526588647886,0.592042670946569,1.049705622814349
97.70999908447266,95.81613800008441,95.95155268232247,96.20063138568592,-0.06888616113552892,-0.05580447858862769,-0.05094306178945647,-0.004482959088800809,0.3115924793222656,26.1840662629794,0.01861144,2.81e-06,339,0.07379935352944944,0.00301913,0.00260205,0.00275231,0.08159466306812448,0.00727169,0.61355599,-0.3633408576689446,1.238803208809425,0.003638,-0.001694800354841239,-0.7158068381979518,-0.003979412626953186,-5.879269798730945,140.3757814916403,59.0,1583.0,0.5957647970641654,0.006842526588647886,0.592042670946569,1.049705622814349
100.6100006103516,96.43704907610932,96.2710824504415,96.37275309194331,0.1441732220078535,0.1380230502990742,0.1332803268984912,0.03508234330424109,0.3115924793222656,26.21267761166974,0.01861144,2.81e-06,339,0.07379935352944944,0.00301913,0.00260205,0.00275231,0.08159466306812448,0.00727169,0.61355599,-0.3633408576689446,1.238803208809425,0.003638,-0.002445371836328508,-0.7067122605149901,-0.001842880498422692,-5.879269798730945,139.1521911916695,59.0,1583.0,0.5957647970641654,0.006842526588647886,0.592042670946569,1.049705622814349
98.69999694824219,96.73012950912734,96.43741505417306,96.46300539278609,-0.1104883157367349,-0.08765717746549279,-0.0791172013748616,0.04356095408569471,0.3115924793222656,26.19373191126725,0.01861144,2.81e-06,339,0.07379935352944944,0.00301913,0.00260205,0.00275231,0.08159466306812448,0.00727169,0.61355599,-0.3633408576689446,1.238803208809425,0.003638,-0.002033468798325475,-0.6915300186463733,-0.003460743687424573,-5.879269798730945,141.6245751129787,59.0,1583.0,0.5957647970641654,0.006842526588647886,0.592042670946569,1.049705622814349
98.70999908447266,96.98653150009906,96.59280697166982,96.54959890526825,-0.000286499669482602,-0.0002742781061625388,-0.0002648534108703686,0.03048332958593791,0.3115924793222656,26.19383324490222,0.01861144,2.81e-06,339,0.07379935352944944,0.00301913,0.00260205,0.00275231,0.08159466306812448,0.00727169,0.61355599,-0.3633408576689446,1.238803208809425,0.003638,-0.00202768508517686,-0.6706677852511431,-0.005031047232739011,-5.879269798730945,143.1952391222114,59.0,1583.0,0.5957647970641654,0.006842526588647886,0.592042670946569,1.049705622814349
98.12999725341797,97.13460729290584,96.69776708530095,96.61013608493093,-0.03555958594848698,-0.02814660794612963,-0.02529300198536335,0.0241076765388315,0.3115924793222656,26.18741898174543,0.01861144,2.81e-06,339,0.07379935352944944,0.00301913,0.00260205,0.00275231,0.08159466306812448,0.00727169,0.61355599,-0.3633408576689446,1.238803208809425,0.003638,-0.002331650813240801,-0.6512026332162524,-0.004867698076929678,-5.879269798730945,143.8616416041356,59.0,1583.0,0.5957647970641654,0.006842526588647886,0.592042670946569,1.049705622814349
98.04000091552734,97.25184775583539,96.78929525484733,96.66458924445602,-0.006178872882194524,-0.004999624204551289,-0.004510628249214516,0.04855615952435666,0.3115924793222656,26.18660702249711,0.01861144,2.81e-06,339,0.07379935352944944,0.00301913,0.00260205,0.00275231,0.08159466306812448,0.00727169,0.61355599,-0.3633408576689446,1.238803208809425,0.003638,-0.002611716873412835,-0.6350500144363153,-0.003191381245022933,-5.879269798730945,143.7520225841233,59.0,1583.0,0.5957647970641654,0.006842526588647886,0.592042670946569,1.049705622814349
97.23999786376953,97.2503133636715,96.8199915139596,96.68638003223766,-0.05072219233822069,-0.03988764214122567,-0.03558380159500234,0.03711599454192349,0.3115924793222656,26.17830800699553,0.01861144,2.81e-06,339,0.07379935352944944,0.00301913,0.00260205,0.00275231,0.08159466306812448,0.00727169,0.61355599,-0.3633408576689446,1.238803208809425,0.003638,-0.002834792927723098,-0.6239971087227085,-0.002435113246216129,-5.879269798730945,142.9084325204647,59.0,1583.0,0.5957647970641654,0.006842526588647886,0.592042670946569,1.049705622814349
100.25,97.6387159338786,97.05333491186536,96.82060961958445,0.1503987312714459,0.1439829904756166,0.1390354726752568,0.06388619790517547,0.3115924793222656,26.20829651075253,0.01861144,2.81e-06,339,0.07379935352944944,0.00301913,0.00260205,0.00275231,0.08159466306812448,0.00727169,0.61355599,-0.3633408576689446,1.238803208809425,0.003638,-0.003033951560800493,-0.6163630633780954,-0.001875029975436543,-5.879269798730945,142.3922386922673,59.0,1583.0,0.5957647970641654,0.006842526588647886,0.592042670946569,1.049705622814349
102.0,98.20340171602938,97.38949909140713,97.01469093226923,0.08447489279243672,0.08087134500097581,0.07809245828936022,0.1066507760262352,0.3115924793222656,26.22722951095279,0.01861144,2.81e-06,339,0.07379935352944944,0.00301913,0.00260205,0.00275231,0.08159466306812448,0.00727169,0.61355599,-0.3633408576689446,1.238803208809425,0.003638,-0.003000753966148604,-0.6119189275512111,-0.001655381965254903,-5.879269798730945,140.4567353237202,59.0,1583.0,0.5957647970641654,0.006842526588647886,0.592042670946569,1.049705622814349
103.2900009155273,98.86198097010734,97.79008698475323,97.24866764293013,0.06098646006371464,0.05838488678901859,0.05637867573793212,0.1211332247347408,0.3115924793222656,26.2387720293811,0.01861144,2.81e-06,339,0.07379935352944944,0.00301913,0.00260205,0.00275231,0.08159466306812448,0.00727169,0.61355599,-0.3633408576689446,1.238803208809425,0.003638,-0.003147263514757447,-0.6097814124597531,-0.001919953095666276,-5.879269798730945,140.6039223652394,59.0,1583.0,0.5957647970641654,0.006842526588647886,0.592042670946569,1.049705622814349
102.4100036621094,99.32134449994338,98.10344596179786,97.44018695833965,-0.05652939180563106,-0.0431344171661756,-0.03802170645538049,0.07913595379851013,0.3115924793222656,26.22950155107889,0.02477074,2.75e-06,340,0.04671368301429935,0.00276436,0.00263835,0.00276024,0.07908906071436822,0.00719545,0.72834644,0.0218997469726799,1.163879151834642,0.00364,-0.003080418915552103,-0.6051083600209873,-0.002585451804603459,-5.879269798730945,148.6303353868353,59.0,1583.0,0.5405003512184579,0.0006489838034186039,0.08955897710842589,1.027822985897228
103.9499969482422,99.92060498155726,98.49966381907998,97.68062823257003,0.07256371517985122,0.06946827691490957,0.06708122039204174,0.1087999674479168,0.3115924793222656,26.24514143944498,0.02477074,2.75e-06,340,0.04671368301429935,0.00276436,0.00263835,0.00276024,0.07908906071436822,0.00719545,0.72834644,0.0218997469726799,1.163879151834642,0.00364,-0.002768297877015986,-0.5973998975012776,-0.003582494892807243,-5.879269798730945,148.8218870041303,59.0,1583.0,0.5405003512184579,0.0006489838034186039,0.08955897710842589,1.027822985897228
101.0999984741211,100.0732954437943,98.67574590248154,97.80636177824785,-0.1622761972752019,-0.1357306251321422,-0.1213096835888808,0.08070545351223712,0.3115924793222656,26.21649706929518,0.02477074,2.75e-06,340,0.04671368301429935,0.00276436,0.00263835,0.00276024,0.07908906071436822,0.00719545,0.72834644,0.0218997469726799,1.163879151834642,0.00364,-0.002585845487081806,-0.5902076476563636,-0.003891717437580779,-5.879269798730945,147.5130317287604,59.0,1583.0,0.5405003512184579,0.0006489838034186039,0.08955897710842589,1.027822985897228
102.0599975585938,100.330500246191,98.90473973027242,97.9621019632184,0.04549681480927289,0.04355600208841744,0.04205933852466512,0.08666950115358918,0.3115924793222656,26.22679230621344,0.02477074,2.75e-06,340,0.04671368301429935,0.00276436,0.00263835,0.00276024,0.07908906071436822,0.00719545,0.72834644,0.0218997469726799,1.163879151834642,0.00364,-0.002900646196597717,-0.5855060515215791,-0.003509367740793765,-5.879269798730945,144.0352620916135,59.0,1583.0,0.5405003512184579,0.0006489838034186039,0.08955897710842589,1.027822985897228
102.1699981689453,100.5686442472867,99.12552793038755,98.11553146869275,0.004384844454399315,0.004197794834953513,0.004053550958648499,0.1075338554899219,0.3115924793222656,26.2276400764244,0.02477074,2.75e-06,340,0.04671368301429935,0.00276436,0.00263835,0.00276024,0.07908906071436822,0.00719545,0.72834644,0.0218997469726799,1.163879151834642,0.00364,-0.00255251086924369,-0.5854629663382801,-0.001830819310663383,-5.879269798730945,142.3159792386251,59.0,1583.0,0.5405003512184579,0.0006489838034186039,0.08955897710842589,1.027822985897228
99.91999816894531,100.4846706148936,99.17921300650355,98.18106470173366,-0.1339173915079623,-0.1120143391183658,-0.09959787391679978,0.1012894794664352,0.3115924793222656,26.20361179305785,0.02477074,2.75e-06,340,0.04671368301429935,0.00276436,0.00263835,0.00276024,0.07908906071436822,0.00719545,0.72834644,0.0218997469726799,1.163879151834642,0.00364,-0.002457956093195115,-0.5864364679945342,-0.001528772837188788,-5.879269798730945,142.7401447580739,59.0,1583.0,0.5405003512184579,0.0006489838034186039,0.08955897710842589,1.027822985897228
97.83000183105469,100.1410011411855,99.0880974386766,98.16836395583263,-0.1329614448130985,-0.1097023118351655,-0.0967396020408715,0.05842260638374697,0.3115924793222656,26.18031743021997,0.02477074,2.75e-06,340,0.04671368301429935,0.00276436,0.00263835,0.00276024,0.07908906071436822,0.00719545,0.72834644,0.0218997469726799,1.163879151834642,0.00364,-0.002528917281023838,-0.5833267566493434,-0.002130150005054843,-5.879269798730945,141.6712862070432,59.0,1583.0,0.5405003512184579,0.0006489838034186039,0.08955897710842589,1.027822985897228
102.4000015258789,100.4334453178739,99.31163211235163,98.32089022408034,0.2272690952259491,0.2175742022335295,0.2100979563596687,0.07925805744255587,0.3115924793222656,26.22302743279665,0.02477074,2.75e-06,340,0.04671368301429935,0.00276436,0.00263835,0.00276024,0.07908906071436822,0.00719545,0.72834644,0.0218997469726799,1.163879151834642,0.00364,-0.003055681256826095,-0.5784162831162284,-0.001978893668797791,-5.879269798730945,145.4498960615775,59.0,1583.0,0.5405003512184579,0.0006489838034186039,0.08955897710842589,1.027822985897228
102.5100021362305,100.7022687120069,99.52739011397873,98.47134565098612,0.004367366261888344,0.004181062230864612,0.004037393317312509,0.06559257160250476,0.3115924793222656,26.22192709961412,0.02477074,2.75e-06,340,0.04671368301429935,0.00276436,0.00263835,0.00276024,0.07908906071436822,0.00719545,0.72834644,0.0218997469726799,1.163879151834642,0.00364,-0.003532164698592957,-0.5771829997289234,-0.0009453699157344765,-5.879269798730945,141.9676826829606,59.0,1583.0,0.5405003512184579,0.0006489838034186039,0.08955897710842589,1.027822985897228
102.7399978637695,100.9660638049632,99.74400206037878,98.62413108950406,0.01007876399263822,0.009648821952752268,0.00931727085629252,0.02698917356590247,0.3115924793222656,26.22088574269334,0.02477074,2.75e-06,340,0.04671368301429935,0.00276436,0.00263835,0.00276024,0.07908906071436822,0.00719545,0.72834644,0.0218997469726799,1.163879151834642,0.00364,-0.003647247145658875,-0.5773716458099174,-0.0001284815594324767,-5.879269798730945,140.5486707037851,59.0,1583.0,0.5405003512184579,0.0006489838034186039,0.08955897710842589,1.027822985897228
102.3000030517578,101.138748442755,99.91626291989995,98.75526357018116,-0.02780396697590492,-0.02334771322351172,-0.02060694231225142,0.03385554529393153,0.3115924793222656,26.21249379627603,0.02477074,2.75e-06,340,0.04671368301429935,0.00276436,0.00263835,0.00276024,0.07908906071436822,0.00719545,0.72834644,0.0218997469726799,1.163879151834642,0.00364,-0.003859936214861118,-0.5795566690811047,-4.672758752648978e-05,-5.879269798730945,142.0412780049257,59.0,1583.0,0.5405003512184579,0.0006489838034186039,0.08955897710842589,1.027822985897228
104.3000030517578,101.5479854171713,100.211577370713,98.95243368520592,0.0946041600968277,0.09056851588455758,0.0874564167191572,0.06744451979359778,0.3115924793222656,26.23185548475315,0.02477074,2.75e-06,340,0.04671368301429935,0.00276436,0.00263835,0.00276024,0.07908906071436822,0.00719545,0.72834644,0.0218997469726799,1.163879151834642,0.00364,-0.003904929521766793,-0.5836043781342939,0.0003399449887038092,-5.879269798730945,141.6175262201155,59.0,1583.0,0.5405003512184579,0.0006489838034186039,0.08955897710842589,1.027822985897228
103.8099975585938,101.8408105510097,100.4538914145104,99.12463555280472,-0.03080280208854327,-0.02583832564034403,-0.0227393723325989,0.03180595297514555,0.3115924793222656,26.21083764850273,0.02477074,2.75e-06,340,0.04671368301429935,0.00276436,0.00263835,0.00276024,0.07908906071436822,0.00719545,0.72834644,0.0218997469726799,1.163879151834642,0.00364,-0.00359251691294798,-0.584702343882534,-0.0004460270743703059,-5.879269798730945,140.2331615756074,59.0,1583.0,0.5405003512184579,0.0006489838034186039,0.08955897710842589,1.027822985897228
106.9599990844727,102.5035042288932,100.891843329628,99.40157532815644,0.147319635007551,0.1410352429494906,0.1361890151230944,0.08368796749367702,0.3115924793222656,26.23256993798608,0.02477074,2.75e-06,340,0.04671368301429935,0.00276436,0.00263835,0.00276024,0.07908906071436822,0.00719545,0.72834644,0.0218997469726799,1.163879151834642,0.00364,-0.003797164415597651,-0.5857267821492194,-0.0001971167638618377,-5.879269798730945,139.5181086879665,59.0,1583.0,0.5405003512184579,0.0006489838034186039,0.08955897710842589,1.027822985897228
106.2099990844727,102.9833189972494,101.2497053259051,99.64152781272215,-0.04758992624885039,-0.03906515645853727,-0.03406380740660535,0.07598014456044933,0.3115924793222656,26.22252799794298,0.02477074,2.75e-06,340,0.04671368301429935,0.00276436,0.00263835,0.00276024,0.07908906071436822,0.00719545,0.72834644,0.0218997469726799,1.163879151834642,0.00364,-0.003638040783783914,-0.5866826168498296,-0.0005823767379880261,-5.879269798730945,138.688442417088,59.0,1583.0,0.5405003512184579,0.0006489838034186039,0.08955897710842589,1.027822985897228
102.5699996948242,102.9298139690965,101.3385200107166,99.74445168687261,-0.1820524247218501,-0.1733989505503033,-0.1586422902242804,0.04524612825515573,0.3115924793222656,26.18389864559288,0.02477074,2.75e-06,340,0.04671368301429935,0.00276436,0.00263835,0.00276024,0.07908906071436822,0.00719545,0.72834644,0.0218997469726799,1.163879151834642,0.00364,-0.002884744016717285,-0.5781990609751076,-0.002679940780027935,-5.879269798730945,137.7975649917305,59.0,1583.0,0.5405003512184579,0.0006489838034186039,0.08955897710842589,1.027822985897228
104.9800033569336,103.195214482361,101.5834044938532,99.92796862550712,0.1138755384880262,0.1090178117522465,0.1052717611776694,0.0707874579416401,0.3115924793222656,26.20712304404989,0.02477074,2.75e-06,340,0.04671368301429935,0.00276436,0.00263835,0.00276024,0.07908906071436822,0.00719545,0.72834644,0.0218997469726799,1.163879151834642,0.00364,-0.002948868619376162,-0.5709532935430781,-0.002258200980503292,-5.879269798730945,137.7090058074886,59.0,1583.0,0.5405003512184579,0.0006489838034186039,0.08955897710842589,1.027822985897228
109.8199996948242,104.0528022821499,102.1371476937591,100.2738112134932,0.2242913410876642,0.2147234737592475,0.2073451841080205,0.1293706510429884,0.3115924793222656,26.25066031358441,0.02477074,2.75e-06,340,0.04671368301429935,0.00276436,0.00263835,0.00276024,0.07908906071436822,0.00719545,0.72834644,0.0218997469726799,1.163879151834642,0.00364,-0.003776025514541901,-0.5688804440724151,-0.0007995776170236046,-5.879269798730945,138.3356747616401,59.0,1583.0,0.5405003512184579,0.0006489838034186039,0.08955897710842589,1.027822985897228
105.4499969482422,104.233670747216,102.3598108292723,100.4543295322536,-0.1766784091672092,-0.1823152412834869,-0.1752238799089135,0.05187029374805197,0.3115924793222656,26.20597285131295,0.02477074,2.75e-06,340,0.04671368301429935,0.00276436,0.00263835,0.00276024,0.07908906071436822,0.00719545,0.72834644,0.0218997469726799,1.163879151834642,0.00364,-0.004229137126254374,-0.5709644276375885,-0.001013826633798806,-5.879269798730945,136.8977976652603,59.0,1583.0,0.5405003512184579,0.0006489838034186039,0.08955897710842589,1.027822985897228
102.0500030517578,103.9509929252042,102.3389931368155,100.5098446887806,-0.1436451150012442,-0.1463802356065428,-0.1413630075229385,0.000490225997625382,0.3115924793222656,26.16497813380073,0.01807771,2.64e-06,341,0.04671368301429935,0.00269109,0.00279532,0.00285814,0.07908906071436822,0.00665328,0.83284986,0.1511658647782561,1.163879151834642,0.003662,-0.004144859143421916,-0.5695605026345562,-0.0001870259096752952,-5.879269798730945,147.5404035088513,59.0,1583.0,0.5405003512184579,0.0006489838034186039,0.07531732955051836,1.027822985897228
103.629997253418,103.9094397979899,102.4257230022189,100.6181465048452,0.07483486555776891,0.07164254408104825,0.069180775778187,0.003291667488402483,0.3115924793222656,26.1744324933832,0.01807771,2.64e-06,341,0.04671368301429935,0.00269109,0.00279532,0.00285814,0.07908906071436822,0.00665328,0.83284986,0.1511658647782561,1.163879151834642,0.003662,-0.003345667724176563,-0.5669112541198197,-0.001542336040669281,-5.004945438753865,150.8527983626291,64.2,1415.0,0.5405003512184579,0.0006489838034186039,0.07531732955051836,1.027822985897228
103.6500015258789,103.875855365476,102.5079527039608,100.723148041172,0.0001613445736047856,0.0001544619027583565,0.0001491543104458894,0.0121081712667519,0.3115924793222656,26.17757800370605,0.01807771,2.64e-06,341,0.04671368301429935,0.00269109,0.00279532,0.00285814,0.07908906071436822,0.00665328,0.83284986,0.1511658647782561,1.163879151834642,0.003662,-0.00310855839552757,-0.5631000776835268,-0.002153212657014114,-5.004945438753865,150.4978298440377,64.2,1415.0,0.5405003512184579,0.0006489838034186039,0.07531732955051836,1.027822985897228
104.0,103.8919259410937,102.6081473992233,100.8363893836593,0.01571043072870961,0.01504025186154673,0.01452344141358275,0.0004810298530619761,0.3115924793222656,26.17725272929098,0.01807771,2.64e-06,341,0.04671368301429935,0.00269109,0.00279532,0.00285814,0.07908906071436822,0.00665328,0.83284986,0.1511658647782561,1.163879151834642,0.003662,-0.002536660852231022,-0.5508384132316828,-0.003273369675651004,-5.004945438753865,149.0205962279792,64.2,1415.0,0.5405003512184579,0.0006489838034186039,0.07531732955051836,1.027822985897228
105.6600036621094,104.120804126285,102.8130491487981,101.002736065377,0.07717440613849383,0.07388228404630011,0.07134355419881712,0.04510390956292198,0.3115924793222656,26.18359204152438,0.01807771,2.64e-06,341,0.04671368301429935,0.00269109,0.00279532,0.00285814,0.07908906071436822,0.00665328,0.83284986,0.1511658647782561,1.163879151834642,0.003662,-0.003909381086809274,-0.5460945766132775,-0.001727584199164128,-5.004945438753865,147.459180098731,64.2,1415.0,0.5405003512184579,0.0006489838034186039,0.07531732955051836,1.027822985897228
105.8300018310547,104.3420600856849,103.0155724278139,101.1688734599951,0.007076466312177654,0.006774596919892631,0.006541809430615503,0.0369390982034512,0.3115924793222656,26.18519966553632,0.01807771,2.64e-06,341,0.04671368301429935,0.00269109,0.00279532,0.00285814,0.07908906071436822,0.00665328,0.83284986,0.1511658647782561,1.163879151834642,0.003662,-0.003893508958393805,-0.541668420541845,-0.001015546653730235,-5.004945438753865,151.1010726501195,64.2,1415.0,0.5405003512184579,0.0006489838034186039,0.07531732955051836,1.027822985897228
106.620002746582,104.6369399642665,103.2574931049678,101.3561172325865,0.03567647303759398,0.03415457852702471,0.03298096500039875,0.04355490513250571,0.3115924793222656,26.19263675228393,0.01807771,2.64e-06,341,0.04671368301429935,0.00269109,0.00279532,0.00285814,0.07908906071436822,0.00665328,0.83284986,0.1511658647782561,1.163879151834642,0.003662,-0.003563780877217045,-0.5375386709015076,-0.0009015044027947662,-5.004945438753865,151.4893577519321,64.2,1415.0,0.5405003512184579,0.0006489838034186039,0.07531732955051836,1.027822985897228
110.1900024414062,105.3557839238422,103.7227163717462,101.6589873137956,0.1627504508675397,0.1558078078123538,0.1504539677508279,0.1027822704229469,0.3115924793222656,26.22557178578486,0.01807771,2.64e-06,341,0.04671368301429935,0.00269109,0.00279532,0.00285814,0.07908906071436822,0.00665328,0.83284986,0.1511658647782561,1.163879151834642,0.003662,-0.004112310132544642,-0.5330158081556536,-0.001775327591556529,-5.004945438753865,148.8276338079733,64.2,1415.0,0.5405003512184579,0.0006489838034186039,0.07531732955051836,1.027822985897228
112.1800003051758,106.2391782602331,104.290183711139,102.0190464723804,0.08742156822628455,0.08369232053274878,0.08081649996379543,0.1466830032253552,0.3115924793222656,26.24347034192945,0.01807771,2.64e-06,341,0.04671368301429935,0.00269109,0.00279532,0.00285814,0.07908906071436822,0.00665328,0.83284986,0.1511658647782561,1.163879151834642,0.003662,-0.004268500154342411,-0.5308048382514748,-0.001801044625862155,-5.004945438753865,149.0351825692524,64.2,1415.0,0.5405003512184579,0.0006489838034186039,0.07531732955051836,1.027822985897228
110.2600021362305,106.7596733745719,104.6906944549042,102.3005815549962,-0.0818567252274973,-0.08099335671824329,-0.07711571222791265,0.07675781731668407,0.3115924793222656,26.22620684766486,0.01807771,2.64e-06,341,0.04671368301429935,0.00269109,0.00279532,0.00285814,0.07908906071436822,0.00665328,0.83284986,0.1511658647782561,1.163879151834642,0.003662,-0.00414871577319265,-0.530081270556845,-0.0009999332842159986,-5.004945438753865,150.3743284363355,64.2,1415.0,0.5405003512184579,0.0006489838034186039,0.07531732955051836,1.027822985897228
111.1999969482422,107.3344724217104,105.1273454050858,102.6040971760564,0.04085565933959346,0.03911283000752649,0.0377688419291746,0.08477216496847939,0.3115924793222656,26.23469596950146,0.01807771,2.64e-06,341,0.04671368301429935,0.00269109,0.00279532,0.00285814,0.07908906071436822,0.00665328,0.83284986,0.1511658647782561,1.163879151834642,0.003662,-0.004092120768832768,-0.5273971477722492,-0.0008859910991476278,-5.004945438753865,152.9694543585393,64.2,1415.0,0.5405003512184579,0.0006489838034186039,0.07531732955051836,1.027822985897228
113.4000015258789,108.1196537236702,105.682220708624,102.9716910651433,0.09584406725685483,0.09175553082347102,0.08860264366276531,0.103757094449664,0.3115924793222656,26.25428701987822,0.01807771,2.64e-06,341,0.04671368301429935,0.00269109,0.00279532,0.00285814,0.07908906071436822,0.00665328,0.83284986,0.1511658647782561,1.163879151834642,0.003662,-0.003886225253414523,-0.5269017829147815,-0.0002925456037201821,-5.004945438753865,150.1827246252527,64.2,1415.0,0.5405003512184579,0.0006489838034186039,0.07531732955051836,1.027822985897228
115.5,109.0750374850361,106.3406626379689,103.3975988333343,0.08966238020338275,0.0858375434799681,0.08288800914328394,0.1290322243838427,0.3115924793222656,26.27263614509069,0.01807771,2.64e-06,341,0.04671368301429935,0.00269109,0.00279532,0.00285814,0.07908906071436822,0.00665328,0.83284986,0.1511658647782561,1.163879151834642,0.003662,-0.004225309017480128,-0.528448601413812,0.0001932677899149099,-5.004945438753865,148.993000526632,64.2,1415.0,0.5405003512184579,0.0006489838034186039,0.07531732955051836,1.027822985897228
118.1500015258789,110.2497887088913,107.1325924440799,103.8983512183398,0.111275075737633,0.1065282800902653,0.102867774357975,0.1327900102481128,0.3115924793222656,26.29532063167652,0.01807771,2.64e-06,341,0.04671368301429935,0.00269109,0.00279532,0.00285814,0.07908906071436822,0.00665328,0.83284986,0.1511658647782561,1.163879151834642,0.003662,-0.004088080999197497,-0.5325705144438546,0.001119158782597377,-5.004945438753865,150.9994391920923,64.2,1415.0,0.5405003512184579,0.0006489838034186039,0.07531732955051836,1.027822985897228
116.25,111.0265139703379,107.7439457318477,104.3169951930206,-0.08207503039337474,-0.07896835603507693,-0.07414839735657587,0.1198343390229313,0.3115924793222656,26.27910865959631,0.01807771,2.64e-06,341,0.04671368301429935,0.00269109,0.00279532,0.00285814,0.07908906071436822,0.00665328,0.83284986,0.1511658647782561,1.163879151834642,0.003662,-0.003841336606775765,-0.5357467252044978,0.001387689849502165,-5.004945438753865,149.7169626522213,64.2,1415.0,0.5405003512184579,0.0006489838034186039,0.07531732955051836,1.027822985897228
115.0100021362305,111.5421750149172,108.231117514076,104.6789056166518,-0.05677371983491259,-0.05401752153061407,-0.05028722704877832,0.07526180928068471,0.3115924793222656,26.26838471480763,0.01807771,2.64e-06,341,0.04671368301429935,0.00269109,0.00279532,0.00285814,0.07908906071436822,0.00665328,0.83284986,0.1511658647782561,1.163879151834642,0.003662,-0.003639241738107512,-0.5380405645476203,0.00141840587282911,-5.004945438753865,165.1449573018489,64.2,1415.0,0.5405003512184579,0.0006489838034186039,0.07531732955051836,1.027822985897228
114.9899978637695,111.9884943021955,108.6842478222412,105.0274099413502,-0.001636297498805868,-0.001621677246182525,-0.001534058502396988,0.08266640481103615,0.3115924793222656,26.26821076461188,0.01807771,2.64e-06,341,0.04671368301429935,0.00269109,0.00279532,0.00285814,0.07908906071436822,0.00665328,0.83284986,0.1511658647782561,1.163879151834642,0.003662,-0.003054343870506014,-0.5395111222474067,0.001144504658831288,-5.004945438753865,164.8801803420442,64.2,1415.0,0.5405003512184579,0.0006489838034186039,0.07531732955051836,1.027822985897228
116.75,112.6048692078676,109.224953047755,105.4230948837593,0.07397112738360379,0.07081565143206847,0.0683822966667112,0.1382470541811978,0.3115924793222656,26.28340051167785,0.01807771,2.64e-06,341,0.04671368301429935,0.00269109,0.00279532,0.00285814,0.07908906071436822,0.00665328,0.83284986,0.1511658647782561,1.163879151834642,0.003662,-0.002309528855462602,-0.5422225412665298,0.001486207978408633,-5.004945438753865,169.3172816335838,64.2,1415.0,0.5405003512184579,0.0006489838034186039,0.07531732955051836,1.027822985897228
115.0,112.9149178354266,109.6120687085188,105.7459391361574,-0.07955349364304536,-0.07629184207903916,-0.07112079826021357,0.09544671673326466,0.3115924793222656,26.26829774349209,0.01807771,2.64e-06,341,0.04671368301429935,0.00269109,0.00279532,0.00285814,0.07908906071436822,0.00665328,0.83284986,0.1511658647782561,1.163879151834642,0.003662,-0.002636696758931924,-0.5507794154269393,0.002838616018871018,-5.004945438753865,171.5420924296496,64.2,1415.0,0.5405003512184579,0.0006489838034186039,0.07531732955051836,1.027822985897228
120.1100006103516,113.8463180209471,110.3157249499958,106.2295609253491,0.2162367201392804,0.2070124485299009,0.1998991237502548,0.0936987884185212,0.3115924793222656,26.31177360977685,0.01807771,2.64e-06,341,0.04671368301429935,0.00269109,0.00279532,0.00285814,0.07908906071436822,0.00665328,0.83284986,0.1511658647782561,1.163879151834642,0.003662,-0.002348614836496748,-0.5634509519154537,0.003033782467719138,-5.004945438753865,173.1248502891406,64.2,1415.0,0.5405003512184579,0.0006489838034186039,0.07531732955051836,1.027822985897228
