msft,msft_exponential_moving_average_5,msft_age,msft_exponential_moving_average_10,msft_ocfq_saleq_std,msft_mvel1,msft_zero_trades_6m,msft_exponential_moving_average_21,usepuindxd_ewmahl21,msft_ami_126d,msft_vxn_logdiff_ewmahl63,msft_qmj,houst,t10y2y_ewmahl10
342.6600036621094,336.6009858995022,463,332.8884457629616,0.1052113968277228,27.35555081504584,0.00391704,321.3969252783633,122.0965644121931,1.44e-06,-0.00296563504005836,1.671820919399722,1305.0,-0.8724905550180002
345.239990234375,337.7193001553281,463,333.7156737673437,0.1052113968277228,27.36305190151869,0.00391704,322.1807883250312,124.8418640854239,1.44e-06,-0.003005336592438864,1.671820919399722,1305.0,-0.8750024503375594
345.7300109863281,338.7562821688737,463,334.5203124282968,0.1052113968277228,27.36447025783875,0.00391704,322.9546755075622,122.2428359299058,1.44e-06,-0.003095649260280348,1.671820919399722,1305.0,-0.8786854717112589
359.489990234375,341.4402490187326,463,336.1926013998017,0.1052113968277228,27.40349843565103,0.00391704,324.1548453662176,121.6573418190913,1.44e-06,-0.003140903175730241,1.671820919399722,1305.0,-0.8827915222460877
355.0799865722656,343.2059053732783,463,337.4575349556524,0.1052113968277228,27.39115518083775,0.00391704,325.1703360941408,118.9122399996928,1.44e-06,-0.002887518895291283,1.671820919399722,1305.0,-0.8899709532831599
346.8699951171875,343.680219729338,463,338.0879066230254,0.1052113968277228,27.36776215835933,0.00391704,325.8826263865753,123.4989529188165,1.44e-06,-0.002570558523257104,1.671820919399722,1305.0,-0.8939909189626839
343.7699890136719,343.6918403126854,463,338.4684453625136,0.1052113968277228,27.35878489960181,0.00391704,326.4695688471215,122.1119444942209,1.44e-06,-0.002866785648793186,1.671820919399722,1305.0,-0.8997506898204213
345.1099853515625,343.875418389918,463,338.9132385236964,0.1052113968277228,27.36267526680022,0.00391704,327.0810104876759,120.9920637559885,1.44e-06,-0.002713344573370258,1.671820919399722,1305.0,-0.9031157358004868
350.9800109863281,344.7951039029599,463,339.7213635013591,0.1052113968277228,27.37954137554104,0.00391704,327.864682315108,118.2896666760455,1.44e-06,-0.002750071249397515,1.671820919399722,1305.0,-0.9055857646332942
337.7699890136719,343.8857067348123,463,339.5906783472934,0.1052113968277228,27.3411772604108,0.00391704,328.1893823014489,121.6085790977693,1.44e-06,-0.003127172239086878,1.671820919399722,1305.0,-0.9092297231936145
330.7200012207031,342.1814135673901,463,338.9966040714276,0.1052113968277228,27.32008420207822,0.00391704,328.2723111307257,120.7553603715455,1.44e-06,-0.002619346085067577,1.671820919399722,1305.0,-0.9086116362423948
338.3699951171875,341.688027594756,463,338.9546398638703,0.1052113968277228,27.34295205934325,0.00391704,328.6031141320397,119.5084066251324,1.44e-06,-0.003104702151605041,1.671820919399722,1305.0,-0.9087046108099004
335.9200134277344,340.9413614083375,463,338.7514106090668,0.1052113968277228,27.33568517880266,0.00391704,328.8427478472665,119.0849828948298,1.44e-06,-0.002841809251712798,1.671820919399722,1305.0,-0.908791359148757
336.3399963378906,340.3457172907898,464,338.5899184394214,0.1052113968277228,27.3369346446602,0.00405115,329.088218783345,120.1468566335804,1.33e-06,-0.00261426299307788,1.672638777668069,1305.0,-0.9061936178723434
327.5,338.6828464207434,464,337.8472298707113,0.1052113968277228,27.31030015752902,0.00405115,329.0362323710013,120.1937129320231,1.33e-06,-0.001296253843251553,1.672638777668069,1363.0,-0.8990821489655492
326.6600036621094,337.126496195862,464,337.0980266497971,0.1052113968277228,27.30773198828948,0.00405115,328.9584729555701,118.3110848985391,1.33e-06,-0.001306820331569782,1.672638777668069,1363.0,-0.8857502130109026
327.7799987792969,335.9165973686466,464,336.4740043231235,0.1052113968277228,27.31115475036524,0.00405115,328.9199185684899,116.4366592479973,1.33e-06,-0.001322295316597268,1.672638777668069,1363.0,-0.8753200871780574
330.1099853515625,335.1649347130729,464,336.0478110708959,0.1052113968277228,27.31823799032994,0.00405115,328.9588425880721,111.6640506146177,1.33e-06,-0.001920986103905145,1.672638777668069,1363.0,-0.861570415162341
326.0499877929688,333.9850099675808,464,335.3782663219453,0.1052113968277228,27.30586280885379,0.00405115,328.8637241917926,109.658357057786,1.33e-06,-0.001769360719039457,1.672638777668069,1363.0,-0.8520898679720268
322.2300109863281,332.4633319697693,464,334.4977419236388,0.1052113968277228,27.29407771282646,0.00405115,328.6468545847338,108.606115343157,1.33e-06,-0.001528941650467063,1.672638777668069,1363.0,-0.8479318952580656
322.9299926757812,331.2292465673846,464,333.7230637809097,0.1052113968277228,27.2962476612428,0.00405115,328.460000536601,106.5974326083289,1.33e-06,-0.001754063055270994,1.672638777668069,1363.0,-0.8400343490302383
321.010009765625,329.9063721190405,464,332.8716874811799,0.1052113968277228,27.29028440816803,0.00405115,328.2165523585367,108.6657416749984,1.33e-06,-0.002040887019835413,1.672638777668069,1363.0,-0.8326656778474885
324.0400085449219,329.1469746584645,464,332.2802426841764,0.1052113968277228,27.29809907772034,0.00405115,328.0801013052984,110.3392467945394,1.33e-06,-0.002153145603738292,1.672638777668069,1363.0,-0.828469144868724
321.8599853515625,328.2036779969796,464,331.5824141646229,0.1052113968277228,27.29134870926661,0.00405115,327.8769262629987,108.4882579434282,1.33e-06,-0.001513489624624022,1.672638777668069,1363.0,-0.820535620641673
320.3999938964844,327.193495485546,464,330.8335458541034,0.1052113968277228,27.28680228253262,0.00405115,327.6327461833519,109.1396270277175,1.33e-06,-0.001139297939444532,1.672638777668069,1363.0,-0.811794040629414
316.8800048828125,325.8584199361003,464,329.8991014035262,0.1052113968277228,27.27575525511078,0.00405115,327.2816519827706,108.9016470740443,1.33e-06,-0.0008189980486752788,1.672638777668069,1363.0,-0.800289507656658
316.4800109863281,324.6443901800008,464,329.0004493106438,0.1052113968277228,27.27449216953657,0.00405115,326.9290257927435,106.5648556968439,1.33e-06,-0.001152614719197151,1.672638777668069,1363.0,-0.7908947390101174
321.8800048828125,324.2865420603516,464,328.5236066501153,0.1052113968277228,27.29141090683569,0.00405115,326.7642266448332,107.0066410485569,1.33e-06,-0.00119982268537982,1.672638777668069,1363.0,-0.7801200996611437
322.4599914550781,324.0500961133328,464,328.1175382839201,0.1052113968277228,27.29321115742452,0.00405115,326.6237612749138,105.243076317154,1.33e-06,-0.00122174076180608,1.672638777668069,1363.0,-0.7734153560998002
327.0,324.4319595098698,464,328.0426990227198,0.1052113968277228,27.30719225728534,0.00405115,326.6360374954045,106.410858361103,1.33e-06,-0.00144151393978064,1.672638777668069,1363.0,-0.772516969834328
319.9700012207031,323.8543615226391,464,327.5020874194515,0.1052113968277228,27.28990077337787,0.00405115,326.4185676112456,105.4387319406499,1.33e-06,-0.0008179706711157384,1.672638777668069,1363.0,-0.7710090757248671
322.9800109863281,323.7411773382145,464,327.1992537353663,0.1052113968277228,27.29926396398028,0.00405115,326.30640705089,106.4748340595843,1.33e-06,-0.001665483834674104,1.672638777668069,1363.0,-0.7716111710268918
323.7000122070312,323.7358485351703,464,326.9649172884569,0.1052113968277228,27.30149072680699,0.00405115,326.2214031341426,107.3840760959252,1.33e-06,-0.001907102440524587,1.672638777668069,1363.0,-0.7721729458077302
328.4100036621094,324.3409152834896,464,327.0616914440251,0.1052113968277228,27.31593636709945,0.00405115,326.2927708992491,106.1443070563821,1.33e-06,-0.002470389366077602,1.672638777668069,1363.0,-0.7706880899581701
328.7900085449219,324.9168479000834,464,327.1774328351219,0.1052113968277228,27.31709280324706,0.00405115,326.3741915177196,104.8714129320581,1.33e-06,-0.002591533899432715,1.672638777668069,1363.0,-0.7713116807167498
327.760009765625,325.2848936020681,464,327.2164466358096,0.1052113968277228,27.31395519119751,0.00405115,326.4193689680235,106.8931632079844,1.33e-06,-0.00275418292368998,1.672638777668069,1363.0,-0.7705541712984583
328.6600036621094,325.7217996981876,465,327.3131181786241,0.1052113968277228,27.31669732105954,0.00420888,326.492403683375,105.2855588589648,1.27e-06,-0.002918445785370776,1.668277207821731,1363.0,-0.765159699427369
333.5499877929688,326.7351542375368,465,327.730786094135,0.1052113968277228,27.33146627072207,0.00420888,326.7224202166501,105.377057890143,1.27e-06,-0.002918445785370776,1.668277207821731,1510.0,-0.7583624290733328
332.8800048828125,327.5306016922435,465,328.0756165031824,0.1052113968277228,27.32945560750692,0.00420888,326.9230797932154,103.2874986810151,1.27e-06,-0.002663231416721483,1.668277207821731,1510.0,-0.7551237418762784
329.9100036621094,327.8386139369504,465,328.1984607980433,0.1052113968277228,27.32049342925513,0.00420888,327.0204042311359,103.0398473645312,1.27e-06,-0.002545980814438604,1.668277207821731,1510.0,-0.7494232595336311
334.2699890136719,328.6711518179001,465,328.6050555799544,0.1052113968277228,27.33362254494171,0.00420888,327.2565938587884,100.897274385125,1.27e-06,-0.002965940887313024,1.668277207821731,1510.0,-0.7474528718634277
337.9400024414062,329.8709993100514,465,329.230192919401,0.1052113968277228,27.34454190032073,0.00420888,327.604617779106,98.25976014885951,1.27e-06,-0.003112066313018098,1.668277207821731,1510.0,-0.7429357548224829
331.7699890136719,330.1168224574998,465,329.4002764493637,0.1052113968277228,27.32611545280494,0.00420888,327.7402947428894,98.30684685753982,1.27e-06,-0.002865205605634148,1.668277207821731,1510.0,-0.740730145850544
336.0599975585938,330.8861631265913,465,329.8462604552411,0.1052113968277228,27.33896323634885,0.00420888,328.0112607976978,99.43034969754092,1.27e-06,-0.003503264661321213,1.668277207821731,1510.0,-0.7386722399132954
338.7000122070312,331.897661488569,465,330.4391727081718,0.1052113968277228,27.34678832402841,0.00420888,328.3593497179942,99.8283987387808,1.27e-06,-0.003973090304209751,1.668277207821731,1510.0,-0.7367521457803631
330.2200012207031,331.6804893119084,465,330.4244953803843,0.1052113968277228,27.32143263086417,0.00420888,328.4199376092858,98.65504920473815,1.27e-06,-0.003052323046597704,1.668277207821731,1510.0,-0.7336212944382171
329.0599975585938,331.3412681305482,465,330.3331186427974,0.1052113968277228,27.31791362570302,0.00420888,328.4407777386247,96.47482451110267,1.27e-06,-0.002861984231359904,1.668277207821731,1510.0,-0.7333787871829253
328.6499938964844,330.9928841969272,465,330.220404352835,0.1052113968277228,27.31666686430196,0.00420888,328.4475891211903,98.10619599698212,1.27e-06,-0.002687333381653265,1.668277207821731,1510.0,-0.7318131797437871
320.7699890136719,329.6695361739527,465,329.587535894635,0.1052113968277228,27.29239784932396,0.00420888,328.1976540934593,97.61117912868394,1.27e-06,-0.001968134229719233,1.668277207821731,1510.0,-0.7343704368590673
319.5299987792969,328.35697876976,465,328.9140103242752,0.1052113968277228,27.28852469046673,0.00420888,327.9155131545733,97.89945865118052,1.27e-06,-0.0009163598799595846,1.668277207821731,1510.0,-0.727381060930619
317.010009765625,326.8881200238622,465,328.1168323707805,0.1052113968277228,27.28060687809031,0.00420888,327.5605573860047,96.11047722448032,1.27e-06,-0.001137528649059342,1.668277207821731,1510.0,-0.7228687528530194
317.5400085449219,325.6780122586567,465,327.4085319254537,0.1052113968277228,27.28227734972296,0.00420888,327.2344315183937,91.08852410293021,1.27e-06,-0.00130553164822265,1.668277207821731,1510.0,-0.7106225795330579
312.1400146484375,323.9255260939008,465,326.3860420437252,0.1052113968277228,27.26512538020732,0.00420888,326.7432110814045,92.7892574636017,1.27e-06,-0.0006913982351902289,1.668277207821731,1510.0,-0.6951784752976643
312.7900085449219,322.4840396197689,465,325.4755538973958,0.1052113968277228,27.26720559433291,0.00420888,326.2891634344447,94.64808725194514,1.27e-06,-0.0009403931006855934,1.668277207821731,1510.0,-0.6814382866059406
313.6400146484375,321.3391855690278,465,324.6829612455776,0.1052113968277228,27.26991940623119,0.00420888,325.877580522565,95.20790149372073,1.27e-06,-0.001334208745136573,1.668277207821731,1510.0,-0.6659395569080938
315.75,320.6156686454797,465,324.0847461495021,0.1052113968277228,27.27662428939445,0.00420888,325.5480684981057,96.53494584021593,1.27e-06,-0.001447408859104318,1.668277207821731,1510.0,-0.6508090606884596
321.7999877929688,320.7689780920005,466,323.9317423820773,0.1064833107631645,27.29560372478853,0.00427372,325.4261288280066,97.89077733767198,1.28e-06,-0.001313941372004384,1.683436321208603,1510.0,-0.6360221384525859
313.3900146484375,319.8137754307688,466,323.225792968588,0.1064833107631645,27.26912199621392,0.00427372,325.0345728493418,97.97224733480532,1.28e-06,-0.0002063858488286071,1.683436321208603,1510.0,-0.6161984214015392
318.9599914550781,319.7032535760485,466,322.9401244576611,0.1064833107631645,27.286739204447,0.00427372,324.8369685803954,100.6988556074047,1.28e-06,-0.0007177553251050887,1.683436321208603,1510.0,-0.5963628992087581
319.3599853515625,319.6588176977503,466,322.7003728251769,0.1064833107631645,27.28799247541884,0.00427372,324.6588149478219,98.98749280979128,1.28e-06,-0.0006713733024489917,1.683436321208603,1510.0,-0.5771860325139008
327.260009765625,320.6427877292173,466,323.0057185777663,0.1064833107631645,27.31242852000517,0.00427372,324.743420784277,98.87296139198759,1.28e-06,-0.001333094138584661,1.683436321208603,1510.0,-0.5586237131286635
329.8200073242188,321.8307736363009,466,323.4620518168942,0.1064833107631645,27.32022060147119,0.00427372,324.9085311158985,108.0347077921432,1.28e-06,-0.001110949314695649,1.683436321208603,1510.0,-0.5586237131286635
328.3900146484375,322.6798636905287,466,323.792063222572,0.1064833107631645,27.31587549921541,0.00427372,325.0217561932556,109.1787350633232,1.28e-06,-0.001450395209700827,1.683436321208603,1510.0,-0.5401501859036019
332.4200134277344,323.9407205874237,466,324.3698520162444,0.1064833107631645,27.32807279820069,0.00427372,325.2623499311773,111.8927947667553,1.28e-06,-0.001948728092639016,1.683436321208603,1510.0,-0.5314344173027092
331.1600036621094,324.8752527148491,466,324.8245687311862,0.1064833107631645,27.32427518149288,0.00427372,325.4541335609835,114.4193810209201,1.28e-06,-0.001675236252007997,1.683436321208603,1510.0,-0.5199539672283162
327.7300109863281,325.2447995650183,466,325.0191377357211,0.1064833107631645,27.31386366034771,0.00427372,325.5281382502678,112.6122199107098,1.28e-06,-0.0005865691366776714,1.683436321208603,1510.0,-0.5125906789743759
332.6400146484375,326.2021059918721,466,325.52948562351,0.1064833107631645,27.32873439631046,0.00427372,325.7593838040285,124.6695279062304,1.28e-06,-0.001254635473873429,1.683436321208603,1510.0,-0.5037114778533585
332.0599975585938,326.9604067554574,466,325.96681491854,0.1064833107631645,27.32698919629119,0.00427372,325.9642411567126,123.7971221232124,1.28e-06,-0.000953141692956857,1.683436321208603,1510.0,-0.4940875500996947
330.1099853515625,327.3681179305782,466,326.2442709125953,0.1064833107631645,27.32109941604008,0.00427372,326.0990292019217,122.710504189948,1.28e-06,-0.0002290583174190405,1.683436321208603,1510.0,-0.4797507473203043
331.3200073242188,327.8796877865014,466,326.5841780982821,0.1064833107631645,27.32475822600009,0.00427372,326.2687681732955,127.8060504982575,1.28e-06,0.000364070501400855,1.683436321208603,1510.0,-0.4583379963183933
326.6700134277344,327.7230961221638,466,326.5899262382882,0.1064833107631645,27.31062405629482,0.00427372,326.2818124812798,132.9907043368598,1.28e-06,0.0006093267036561713,1.683436321208603,1510.0,-0.4370198530247837
329.3200073242188,327.929815377736,466,326.772751743096,0.1064833107631645,27.31870347283451,0.00427372,326.3805787855641,132.8490947397985,1.28e-06,7.450909458585101e-06,1.683436321208603,1510.0,-0.4204776724366964
330.5299987792969,328.266407654395,466,327.02436351902,0.1064833107631645,27.32237095120118,0.00427372,326.5154636456584,131.128957758183,1.28e-06,-0.0007632150587023382,1.683436321208603,1510.0,-0.4050432721960512
340.6700134277344,329.8720474348514,466,327.9381724881694,0.1064833107631645,27.352587834363,0.00427372,326.9755666455807,130.9043115053065,1.28e-06,0.0001833309769295138,1.683436321208603,1510.0,-0.3866244470591541
327.8900146484375,329.6154744071214,466,327.9349474996794,0.1064833107631645,27.31435175912148,0.00427372,327.0052902697191,127.884951603334,1.28e-06,0.0004082262125366706,1.683436321208603,1510.0,-0.3714480857949774
329.8099975585938,329.6406553195054,466,328.0605140665581,0.1064833107631645,27.32019025183411,0.00427372,327.0964524193114,126.6604142017162,1.28e-06,0.0002217209814296227,1.683436321208603,1510.0,-0.3566183699593873
337.3099975585938,330.633447352245,466,328.6799246451267,0.1064833107631645,27.34267590975245,0.00427372,327.4284143692415,123.9127631792715,1.28e-06,-0.0001587608673774653,1.683436321208603,1510.0,-0.342781755829666
338.1099853515625,331.601280984752,466,329.3114279229999,0.1064833107631645,27.34504477116403,0.00427372,327.7755763839543,121.2655393668079,1.28e-06,-0.0007034075163687111,1.683436321208603,1510.0,-0.3325504186939993
346.0700073242188,333.474249459219,467,330.4337003867337,0.1064833107631645,27.36857695788494,0.00428809,328.370144652577,121.6143928942877,1.29e-06,-0.001599182340070537,1.691317786945288,1510.0,-0.3223345735142547
348.3200073242188,335.3960244522858,467,331.6314933876954,0.1064833107631645,27.37505748850036,0.00428809,329.018493808323,119.5534922477344,1.29e-06,-0.00220213447864836,1.691317786945288,1568.0,-0.3215085640253357
352.7999877929688,337.6489577031525,467,333.0490847201439,0.1064833107631645,27.38783715951906,0.00428809,329.7913431435091,118.0101642939021,1.29e-06,-0.002705744124414334,1.691317786945288,1568.0,-0.3173895194976922
356.5299987792969,340.0930978348425,467,334.6215318996946,0.1064833107631645,27.39835425434947,0.00428809,330.6602682972846,121.752475217974,1.29e-06,-0.00265852249074848,1.691317786945288,1568.0,-0.3135463150597917
360.5299987792969,342.7386431500753,467,336.3565450474796,0.1064833107631645,27.40951103761671,0.00428809,331.6309159807079,121.7796681580885,1.29e-06,-0.002747407385144634,1.691317786945288,1568.0,-0.3146481691184334
363.2000122070312,345.3873558486887,467,338.1541723460493,0.1064833107631645,27.41688955032365,0.00428809,332.6567577777702,121.7004564720035,1.29e-06,-0.0028906997474164,1.691317786945288,1568.0,-0.3230426062379559
360.6900024414062,347.3682748301947,467,339.6633299455439,0.1064833107631645,27.40995474041048,0.00428809,333.5676771196548,122.3825989843824,1.29e-06,-0.002358539683928446,1.691317786945288,1568.0,-0.3288658827619559
369.6700134277344,350.2552223291635,467,341.6727883620798,0.1064833107631645,27.43454662208457,0.00428809,334.7407650290022,122.5636872758185,1.29e-06,-0.002960532000564406,1.691317786945288,1568.0,-0.3356385320469535
366.6799926757812,352.3813995985239,467,343.3474464836366,0.1064833107631645,27.42642538310601,0.00428809,335.7785532166999,120.9816635622398,1.29e-06,-0.002410251186622316,1.691317786945288,1568.0,-0.3392789569314367
370.2699890136719,354.6970674217419,467,345.1503690777982,0.1064833107631645,27.43616830956044,0.00428809,336.8992419460423,123.4965979848719,1.29e-06,-0.002938401021423587,1.691317786945288,1568.0,-0.3406665831979754
369.6700134277344,356.6353068480153,467,346.79237669998,0.1064833107631645,27.43454662208457,0.00428809,337.9639980976288,121.721346091939,1.29e-06,-0.002784601978131181,1.691317786945288,1568.0,-0.3426309543692109
376.1700134277344,359.1640636109356,467,348.759709584994,0.1064833107631645,27.45197707455332,0.00428809,339.2053226114991,122.6145031595355,1.29e-06,-0.002912539120384804,1.691317786945288,1568.0,-0.3451334475642294
369.8500061035156,360.5473528472501,467,350.1720639435828,0.1064833107631645,27.4350334045234,0.00428809,340.2009552899047,124.1069210912111,1.29e-06,-0.003141502657801604,1.691317786945288,1568.0,-0.3514863767840696
377.4400024414062,362.7340968216496,467,351.9981165653666,0.1064833107631645,27.45534749211454,0.00428809,341.4108101950458,119.6139274470789,1.29e-06,-0.003278150449607122,1.691317786945288,1568.0,-0.3594228795929744
373.0700073242188,364.072074614029,467,353.4092383071222,0.1064833107631645,27.44298947108778,0.00428809,342.4393607792169,125.3223626297867,1.29e-06,-0.002983621729666635,1.691317786945288,1568.0,-0.3654885583818433
377.8500061035156,365.8556200842877,467,355.0459636869215,0.1064833107631645,27.45572068947871,0.00428809,343.589766200271,123.3946476103629,1.29e-06,-0.003520434436675953,1.691317786945288,1568.0,-0.3724873769771869
377.4299926757812,367.3539160964573,467,356.5449553814466,0.1064833107631645,27.45460848348435,0.00428809,344.6891312879359,119.0697441492952,1.29e-06,-0.003520434436675953,1.691317786945288,1568.0,-0.3780241142483957
378.6099853515625,368.8110079210305,467,358.0225846470585,0.1064833107631645,27.45772999469596,0.00428809,345.7910951017232,116.1570430203251,1.29e-06,-0.003261250775729742,1.691317786945288,1568.0,-0.3828441239986691
382.7000122070312,370.6089317022311,467,359.675158373613,0.1064833107631645,27.46847480618749,0.00428809,346.9901083922499,115.6918694144435,1.29e-06,-0.003420305126753998,1.691317786945288,1568.0,-0.3833233316074118
378.8500061035156,371.6757341413121,467,360.9592407278831,0.1064833107631645,27.45836374634672,0.00428809,348.0250824522867,114.6550984061492,1.29e-06,-0.003135024214302777,1.691317786945288,1568.0,-0.3824311079469004
378.9100036621094,372.6122062557433,467,362.1613497645228,0.1064833107631645,27.45852210138775,0.00428809,349.0283672390087,115.7286569541841,1.29e-06,-0.002969046023504053,1.691317786945288,1568.0,-0.3809289637511815
374.510009765625,372.8578758510722,468,362.9883026753045,0.1064833107631645,27.44684191280491,0.00432839,349.8561150258619,113.2169589471013,1.18e-06,-0.003275512923594884,1.693171731428612,1568.0,-0.3781880734892664
369.1400146484375,372.3766008126479,468,363.4002644658249,0.1064833107631645,27.43239939742045,0.00432839,350.4825248830526,109.6666500028461,1.18e-06,-0.002584657242052181,1.693171731428612,1445.021645021645,-0.3769700726179815
372.5199890136719,372.3951623345004,468,364.0109851959374,0.1064833107631645,27.44151408002024,0.00432839,351.1983693536655,116.7610651638253,1.18e-06,-0.002697152460915613,1.693171731428612,1445.021645021645,-0.377842647875248
368.7999877929688,371.929769015247,468,364.3316904023567,0.1064833107631645,27.43147784044181,0.00432839,351.7701154529928,115.8311407167746,1.18e-06,-0.002641909299339646,1.693171731428612,1445.021645021645,-0.3846838201395636
370.9500122070312,371.8029400483167,468,364.7748996520223,0.1064833107631645,27.43729069740172,0.00432839,352.3931191650528,114.4615940978674,1.18e-06,-0.002580922757879078,1.693171731428612,1445.021645021645,-0.3883881792244289
374.2300109863281,372.1171230140827,468,365.4080802225661,0.1064833107631645,27.44609399287386,0.00432839,353.1024178519386,112.8449495930494,1.18e-06,-0.003308519646985044,1.693171731428612,1445.021645021645,-0.3945231488016351
371.2999877929688,372.0113453199986,468,365.8026436756514,0.1064833107631645,27.43823371016527,0.00432839,353.6934973425858,114.3574405796702,1.18e-06,-0.003048101832472426,1.693171731428612,1445.021645021645,-0.400247277819243
374.3800048828125,372.317966966148,468,366.3770439355312,0.1064833107631645,27.44649471927428,0.00432839,354.3654118508218,111.8441586550308,1.18e-06,-0.003630292938773886,1.693171731428612,1445.021645021645,-0.4089364294636441
374.3699951171875,372.5836008544006,468,366.9123079991531,0.1064833107631645,27.44646798200383,0.00432839,355.0151687276245,111.3225839939919,1.18e-06,-0.003611934366041076,1.693171731428612,1445.021645021645,-0.4096773236853853
365.9299926757812,371.7222950236301,468,366.8465252766584,0.1064833107631645,27.42366542012219,0.00432839,355.3696822634699,110.6280048389287,1.18e-06,-0.003522627378876115,1.693171731428612,1445.021645021645,-0.4123776126914047
370.7300109863281,371.593844413951,468,367.1065907115075,0.1064833107631645,27.43669744634931,0.00432839,355.8685799376481,109.0296590749914,1.18e-06,-0.003448660076945114,1.693171731428612,1445.021645021645,-0.4202544320977603
372.6499938964844,371.7305623695401,468,367.4778158587732,0.1064833107631645,27.44186300680772,0.00432839,356.4136277094881,111.9027641278237,1.18e-06,-0.003131597962047677,1.693171731428612,1445.021645021645,-0.4242554140491078
373.260009765625,371.9285484734315,468,367.8650321058159,0.1064833107631645,27.44349863577675,0.00432839,356.9607795611908,128.8014096131795,1.18e-06,-0.003145702203297491,1.693171731428612,1445.021645021645,-0.4279884622082584
370.6199951171875,371.7591569785687,468,368.049523745448,0.1064833107631645,27.43640064761985,0.00432839,357.4044110364675,126.8756736297986,1.18e-06,-0.002323168407131958,1.693171731428612,1445.021645021645,-0.4314715192997416
373.5400085449219,371.9896872106863,468,368.417205102978,0.1064833107631645,27.44424849861968,0.00432839,357.9284663883537,125.8728707379475,1.18e-06,-0.002169619923544732,1.693171731428612,1445.021645021645,-0.432042646138974
374.5799865722656,372.3250000039371,468,368.8299081580179,0.1064833107631645,27.44702874431297,0.00432839,358.469272583339,123.4749993741814,1.18e-06,-0.002508489258194824,1.693171731428612,1445.021645021645,-0.4305665160684342
374.6600036621094,372.627264912189,468,369.2203322273066,0.1064833107631645,27.4472423396661,0.00432839,358.9951082391183,121.810411647884,1.18e-06,-0.00223367964771816,1.693171731428612,1445.021645021645,-0.426240241536289
374.0700073242188,372.8140271047351,468,369.5451004716834,0.1064833107631645,27.44566634711511,0.00432839,359.4846998009201,122.5867134579031,1.18e-06,-0.00272316723836039,1.693171731428612,1445.021645021645,-0.425152681143884
375.2799987792969,373.1332457489348,468,369.929149467452,0.1064833107631645,27.44889579262613,0.00432839,359.9976833427373,124.0803583539808,1.18e-06,-0.002599331342843449,1.693171731428612,1445.021645021645,-0.4248076215021134
376.0400085449219,373.5095245555071,468,370.3383754312061,0.1064833107631645,27.45091892529249,0.00432839,360.5186849882449,123.5436470178643,1.18e-06,-0.002678428638767248,1.693171731428612,1445.021645021645,-0.4197979788798701
