nvda,nvda_exponential_moving_average_5,nvda_exponential_moving_average_21,nvda_ami_126d,houst,usepuindxd_ewmahl21,nvda_mom1m,nvda_mvel1,nvda_ocfq_saleq_std,nvda_vxn_logdiff_ewmahl63,dgs2_logdiff_ewmahl21,nvda_mom6m,nvda_zero_trades_12m,nvda_niq_at,nvda_qmj_safety,nvda_opex_at,nvda_exponential_moving_average_10,m2_realgrowth,umcsent,t10y2y_ewmahl10,nvda_qmj,t_30,nvda_ni_inc8q,nvda_downside_deviation_21,nvda_qmj_growth,nvda_sortino_ratio_5,nvda_op_atlt1,nvda_cop_atl1,nvda_gp_at,nvda_sortino_ratio_21,nvda_rvol_21d,nvda_chcsho_1m,nvda_earnings_variability,nvda_chcsho_6m,cpi_roc,nvda_age,nvda_at_turnover,nvda_seas_1_1na,nvda_turnover_126d,nvda_maxret,nvda_betabab_1260d
23.31399917602539,22.37420060606978,20.73991670673722,3.27e-06,1583.0,135.3156124820768,0.1933254027256623,24.75025719457802,0.120857985659344,-0.002758624575591715,0.003290343571570946,0.7877020802185105,0.00089998,0.01564081332229276,0.2468296945082937,0.4896512546927484,21.55368462386085,-5.879269798730945,59.0,-0.7707252963143326,0.06415969033165461,0.003638,0,0.2232229643164477,-1.215904380094273,0.1249270454951949,0.3837861783815712,0.3953288048828509,0.4433165382335507,0.1208608658453777,0.02243481,0.0,1.361882966303133,-0.008032128514056214,0.003311,327,0.7042899408284023,-0.3202740848064423,0.02046133,0.1402139292696594,1.826148981723234
23.88999938964844,22.57100251396381,20.87628681635963,3.27e-06,1583.0,133.845918550757,0.1407152024323135,24.77161350800726,0.120857985659344,-0.003314369547660831,0.002983706901452177,0.7877020802185105,0.00089998,0.01564081332229276,0.2468296945082937,0.4896512546927484,21.71914313453328,-5.879269798730945,59.0,-0.7787127664054955,0.06415969033165461,0.003638,0,0.2232229643164477,-1.215904380094273,0.113662205716403,0.3837861783815712,0.3953288048828509,0.4433165382335507,0.1099626789565618,0.02243481,0.0,1.361882966303133,-0.008032128514056214,0.003311,327,0.7042899408284023,-0.3202740848064423,0.02046133,0.1402139292696594,1.826148981723234
23.55400085449219,22.69857988321505,20.99096648465631,3.27e-06,1583.0,131.2228863097822,0.08498785074515691,24.76343231728667,0.120857985659344,-0.003327625336835738,0.003086636311260549,0.7877020802185105,0.00089998,0.01564081332229276,0.2468296945082937,0.4896512546927484,21.84858951267221,-5.879269798730945,59.0,-0.7875046796887278,0.06415969033165461,0.003638,0,0.2442775906114607,-1.215904380094273,-0.06527581148189203,0.3837861783815712,0.3953288048828509,0.4433165382335507,-0.05823047920838626,0.02243481,0.0,1.361882966303133,-0.008032128514056214,0.003311,327,0.7042899408284023,-0.3202740848064423,0.02046133,0.1402139292696594,1.826148981723234
23.28800010681152,22.77505156730108,21.08833392911147,3.27e-06,1583.0,130.1208211595378,0.1036966675727322,24.75152764805636,0.120857985659344,-0.003112199615328835,0.003708694063455442,0.7877020802185105,0.00089998,0.01564081332229276,0.2468296945082937,0.4896512546927484,21.94977531527773,-5.879269798730945,59.0,-0.8037438658562974,0.06415969033165461,0.003638,0,0.2424482383789993,-1.215904380094273,-0.05378660323206043,0.3837861783815712,0.3953288048828509,0.4433165382335507,-0.0472398975451091,0.02243481,0.0,1.361882966303133,-0.008032128514056214,0.003311,327,0.7042899408284023,-0.3202740848064423,0.02046133,0.1402139292696594,1.826148981723234
24.18099975585938,22.95740693116483,21.21813921877453,3.27e-06,1583.0,128.2233516348843,0.1466166698773868,24.78513475133228,0.120857985659344,-0.003334137727722573,0.003911348902687907,0.7877020802185105,0.00089998,0.01564081332229276,0.2468296945082937,0.4896512546927484,22.10610249168084,-5.879269798730945,59.0,-0.8215742426448757,0.06415969033165461,0.003638,0,0.2232229643164477,-1.215904380094273,0.1768215066623094,0.3837861783815712,0.3953288048828509,0.4433165382335507,0.1710662435870456,0.02243481,0.0,1.361882966303133,-0.008032128514056214,0.003311,327,0.7042899408284023,-0.3202740848064423,0.02046133,0.1402139292696594,1.826148981723234
23.43600082397461,23.01946615993758,21.31035089148095,3.27e-06,1583.0,127.2748460639434,0.05696119014836776,24.75403488362454,0.120857985659344,-0.002229186566674081,0.002805338858423362,0.7877020802185105,0.00089998,0.01564081332229276,0.2468296945082937,0.4896512546927484,22.19899207127678,-5.879269798730945,59.0,-0.831513871593832,0.06415969033165461,0.003638,0,0.2344431465173094,-1.215904380094273,-0.1512106106095817,0.3837861783815712,0.3953288048828509,0.4433165382335507,-0.1320971403792434,0.02243481,0.0,1.361882966303133,-0.008032128514056214,0.003311,327,0.7042899408284023,-0.3202740848064423,0.02046133,0.1402139292696594,1.826148981723234
22.96500015258789,23.01240511426362,21.37852500393861,3.27e-06,1583.0,128.5753656731989,0.03422653598257686,24.72666016001818,0.120857985659344,-0.001646427159833888,0.0006629479678015149,0.7877020802185105,0.00089998,0.01564081332229276,0.2468296945082937,0.4896512546927484,22.25234188224476,-5.879269798730945,59.0,-0.8361001827344192,0.06415969033165461,0.003638,0,0.2263322049032549,-1.215904380094273,-0.1064955965747406,0.3837861783815712,0.3953288048828509,0.4433165382335507,-0.089502570683888,0.02243481,0.0,1.361882966303133,-0.008032128514056214,0.003311,327,0.7042899408284023,-0.3202740848064423,0.02046133,0.1402139292696594,1.826148981723234
22.96599960327148,23.00639019629104,21.44336514609162,3.27e-06,1583.0,129.1910037771122,0.02815954304923518,24.73444714309587,0.120857985659344,-0.001074798413950749,-0.003653795340124072,0.7877020802185105,0.00089998,0.01564081332229276,0.2468296945082937,0.4896512546927484,22.30191284499375,-5.879269798730945,59.0,-0.812253218783499,0.06415969033165461,0.003638,0,0.2232229643164477,-1.215904380094273,-0.0005393628198977749,0.3837861783815712,0.3953288048828509,0.4433165382335507,-0.0005218074049478494,0.02243481,0.0,1.361882966303133,-0.008032128514056214,0.003311,327,0.7042899408284023,-0.3202740848064423,0.02046133,0.1402139292696594,1.826148981723234
24.0629997253418,23.14332131064437,21.54947485467605,3.27e-06,1583.0,132.9959220610397,0.1315777294146265,24.78046897631021,0.120857985659344,-0.002105180375990286,-0.002193636312949632,0.7877020802185105,0.00089998,0.01564081332229276,0.2468296945082937,0.4896512546927484,22.42393442408722,-5.879269798730945,59.0,-0.7953605753463568,0.06415969033165461,0.003638,0,0.2232229643164477,-1.215904380094273,0.220442864585571,0.3837861783815712,0.3953288048828509,0.4433165382335507,0.2132677946367684,0.02243481,0.0,1.361882966303133,-0.008032128514056214,0.003311,327,0.7042899408284023,-0.3202740848064423,0.02046133,0.1402139292696594,1.826148981723234
24.22800064086914,23.28386969322617,21.65710492631697,3.27e-06,1583.0,134.0522457090829,0.1119882743756189,24.78915601131764,0.120857985659344,-0.001303769968299354,-0.004279766993778191,0.7877020802185105,0.00089998,0.01564081332229276,0.2468296945082937,0.4896512546927484,22.54864453258517,-5.879269798730945,59.0,-0.7702238005203885,0.06415969033165461,0.003638,0,0.2232229643164477,-1.215904380094273,0.03101092298090258,0.3837861783815712,0.3953288048828509,0.4433165382335507,0.03000156601222405,0.02243481,0.0,1.361882966303133,-0.008032128514056214,0.003311,327,0.7042899408284023,-0.3202740848064423,0.02046133,0.1402139292696594,1.826148981723234
25.54100036621094,23.57630259837818,21.81197513421037,3.27e-06,1583.0,135.9229917163563,0.1118801802145903,24.84140133747037,0.120857985659344,-0.002108907071821041,-0.002450633123835304,0.7877020802185105,0.00089998,0.01564081332229276,0.2468296945082937,0.4896512546927484,22.7550519294895,-5.879269798730945,59.0,-0.757485081661039,0.06415969033165461,0.003638,0,0.2232229643164477,-1.215904380094273,0.2502043492807685,0.3837861783815712,0.3953288048828509,0.4433165382335507,0.2420605896224137,0.02243481,0.0,1.361882966303133,-0.008032128514056214,0.003311,327,0.7042899408284023,-0.3202740848064423,0.02046133,0.1402139292696594,1.826148981723234
25.72500038146973,23.85465632451992,21.96685970146127,3.27e-06,1583.0,139.1895223433584,0.1300738205255652,24.84857961557538,0.120857985659344,-0.001396874872479152,-0.005068090080699797,0.7877020802185105,0.00089998,0.01564081332229276,0.2468296945082937,0.4896512546927484,22.95950251036948,-5.879269798730945,59.0,-0.734884715341243,0.06415969033165461,0.003638,0,0.2232229643164477,-1.215904380094273,0.03261802322820484,0.3837861783815712,0.3953288048828509,0.4433165382335507,0.03155635766377833,0.02243481,0.0,1.361882966303133,-0.008032128514056214,0.003311,327,0.7042899408284023,-0.3202740848064423,0.02046133,0.1402139292696594,1.826148981723234
25.89999961853027,24.11959555975301,22.12144081916254,3.27e-06,1583.0,140.3757814916403,0.1771656516015718,24.85630531836992,0.120857985659344,-0.001694800354841239,-0.003979412626953186,0.7877020802185105,0.00089998,0.01564081332229276,0.2468296945082937,0.4896512546927484,23.16154728485541,-5.879269798730945,59.0,-0.7158068381979518,0.06415969033165461,0.003638,0,0.2232229643164477,-1.215904380094273,0.03075926609067751,0.3837861783815712,0.3953288048828509,0.4433165382335507,0.02975810015958986,0.02243481,0.0,1.361882966303133,-0.008032128514056214,0.003311,327,0.7042899408284023,-0.3202740848064423,0.02046133,0.1402139292696594,1.826148981723234
26.19899940490723,24.38892427939963,22.28061014823954,3.27e-06,1583.0,139.1521911916695,0.2249391624645785,24.86714716868464,0.120857985659344,-0.002445371836328508,-0.001842880498422692,0.7877020802185105,0.00089998,0.01564081332229276,0.2468296945082937,0.4896512546927484,23.36989057570839,-5.879269798730945,59.0,-0.7067122605149901,0.06415969033165461,0.003638,0,0.2232229643164477,-1.215904380094273,0.05271592047806277,0.3837861783815712,0.3953288048828509,0.4433165382335507,0.05100009983874791,0.02243481,0.0,1.361882966303133,-0.008032128514056214,0.003311,327,0.7042899408284023,-0.3202740848064423,0.02046133,0.1402139292696594,1.826148981723234
26.4680004119873,24.65819099151435,22.44300035277569,3.27e-06,1583.0,141.6245751129787,0.2814330444007287,24.87758346746265,0.120857985659344,-0.002033468798325475,-0.003460743687424573,0.7877020802185105,0.00089998,0.01564081332229276,0.2468296945082937,0.4896512546927484,23.58204982469852,-5.879269798730945,59.0,-0.6915300186463733,0.06415969033165461,0.003638,0,0.2232229643164477,-1.215904380094273,0.04680370218461392,0.3837861783815712,0.3953288048828509,0.4433165382335507,0.04528031499007322,0.02243481,0.0,1.361882966303133,-0.008032128514056214,0.003311,327,0.7042899408284023,-0.3202740848064423,0.02046133,0.1402139292696594,1.826148981723234
27.19099998474121,24.98620111738397,22.6259763739889,3.27e-06,1583.0,143.1952391222114,0.3101570957202473,24.90453303138154,0.120857985659344,-0.00202768508517686,-0.005031047232739011,0.7877020802185105,0.00089998,0.01564081332229276,0.2468296945082937,0.4896512546927484,23.82881811931041,-5.879269798730945,59.0,-0.6706677852511431,0.06415969033165461,0.003638,0,0.2232229643164477,-1.215904380094273,0.1257469614378046,0.3837861783815712,0.3953288048828509,0.4433165382335507,0.1216540948083411,0.02243481,0.0,1.361882966303133,-0.008032128514056214,0.003311,327,0.7042899408284023,-0.3202740848064423,0.02046133,0.1402139292696594,1.826148981723234
26.77899932861328,25.21836374726584,22.78505797328421,3.27e-06,1583.0,143.8616416041356,0.1316345431612191,24.8887438527112,0.120857985659344,-0.002331650813240801,-0.004867698076929678,0.7877020802185105,0.00089998,0.01564081332229276,0.2468296945082937,0.4896512546927484,24.0302579531667,-5.879269798730945,59.0,-0.6512026332162524,0.06415969033165461,0.003638,0,0.221530365056485,-1.215904380094273,-0.08450069511078726,0.3837861783815712,0.3953288048828509,0.4433165382335507,-0.06911962841673105,0.02243481,0.0,1.361882966303133,-0.008032128514056214,0.003311,327,0.7042899408284023,-0.3202740848064423,0.02046133,0.1402139292696594,1.826148981723234
26.5310001373291,25.38833854517042,22.92771368581437,3.27e-06,1583.0,143.7520225841233,0.139354158595151,24.87954532029189,0.120857985659344,-0.002611716873412835,-0.003191381245022933,0.7877020802185105,0.00089998,0.01564081332229276,0.2468296945082937,0.4896512546927484,24.20078588166125,-5.879269798730945,59.0,-0.6350500144363153,0.06415969033165461,0.003638,0,0.2220570873641221,-1.215904380094273,-0.05174629857988824,0.3837861783815712,0.3953288048828509,0.4433165382335507,-0.04242583847274477,0.02243481,0.0,1.361882966303133,-0.008032128514056214,0.003311,327,0.7042899408284023,-0.3202740848064423,0.02046133,0.1402139292696594,1.826148981723234
26.40999984741211,25.52062912533853,23.05958824624918,3.27e-06,1583.0,142.9084325204647,0.1237819864994678,24.87486860004763,0.120857985659344,-0.002834792927723098,-0.002435113246216129,0.7877020802185105,0.00089998,0.01564081332229276,0.2468296945082937,0.4896512546927484,24.35125007464491,-5.879269798730945,59.0,-0.6239971087227085,0.06415969033165461,0.003638,0,0.2270126198139087,-1.215904380094273,-0.02483893275785146,0.3837861783815712,0.3953288048828509,0.4433165382335507,-0.0207949385461059,0.02243481,0.0,1.361882966303133,-0.008032128514056214,0.003311,327,0.7042899408284023,-0.3202740848064423,0.02046133,0.1402139292696594,1.826148981723234
26.98399925231934,25.71010782341325,23.20740761943973,3.27e-06,1583.0,142.3922386922673,0.1623018484423515,24.8958735146169,0.120857985659344,-0.003033951560800493,-0.001875029975436543,0.7877020802185105,0.00089998,0.01564081332229276,0.2468296945082937,0.4896512546927484,24.53035594025789,-5.879269798730945,59.0,-0.6163630633780954,0.06415969033165461,0.003638,0,0.2232229643164477,-1.215904380094273,0.09990011242888636,0.3837861783815712,0.3953288048828509,0.4433165382335507,0.09664852024912561,0.02243481,0.0,1.361882966303133,-0.008032128514056214,0.003311,327,0.7042899408284023,-0.3202740848064423,0.02046133,0.1402139292696594,1.826148981723234
27.38299942016602,25.92670873393498,23.36387474749888,3.27e-06,1583.0,140.4567353237202,0.2064058276231782,24.9121790593801,0.120857985659344,-0.003000753966148604,-0.001655381965254903,0.7877020802185105,0.00089998,0.01564081332229276,0.2468296945082937,0.4896512546927484,24.72421514395631,-5.879269798730945,59.0,-0.6119189275512111,0.06415969033165461,0.003638,0,0.2232229643164477,-1.215904380094273,0.06772885005690073,0.3837861783815712,0.3953288048828509,0.4433165382335507,0.06552438207548605,0.02243481,0.0,1.361882966303133,-0.008032128514056214,0.003311,327,0.7042899408284023,-0.3202740848064423,0.02046133,0.1402139292696594,1.826148981723234
27.77700042724609,26.16627227637562,23.52841938880508,3.27e-06,1583.0,140.6039223652394,0.191430102468656,24.92543981001421,0.120857985659344,-0.003147263514757447,-0.001919953095666276,0.7877020802185105,0.00089998,0.01564081332229276,0.2468296945082937,0.4896512546927484,24.93147019817424,-5.879269798730945,59.0,-0.6097814124597531,0.06415969033165461,0.003638,0,0.2232229643164477,-1.215904380094273,0.0658857990705355,0.3837861783815712,0.3953288048828509,0.4433165382335507,0.06374131951184088,0.02243481,0.0,1.361882966303133,-0.008032128514056214,0.003311,327,0.7042899408284023,-0.3202740848064423,0.02046133,0.1402139292696594,1.826148981723234
27.96500015258789,26.39915409764861,23.6930455451881,2.87e-06,1583.0,148.6303353868353,0.1705734979928526,24.93147088496219,0.120857985659344,-0.003080418915552103,-0.002585451804603459,0.7877020802185105,0.00092003,0.01564081332229276,0.267712296397174,0.4896512546927484,25.13722798770505,-5.879269798730945,59.0,-0.6051083600209873,0.1360702690873874,0.00364,0,0.2232229643164477,-1.160308298478552,0.03050684681176529,0.3837861783815712,0.3953288048828509,0.4433165382335507,0.02951389673282611,0.01820797,0.0,1.361882966303133,0.004065040650406582,0.005059,328,0.7042899408284023,0.006739634554833174,0.01913781,0.0272474438394803,1.814144596882954
27.45299911499023,26.53559287323018,23.8319202633093,2.87e-06,1583.0,148.8218870041303,0.1655344365734124,24.91370687386298,0.120857985659344,-0.002768297877015986,-0.003582494892807243,0.7877020802185105,0.00092003,0.01564081332229276,0.267712296397174,0.4896512546927484,25.29416664711914,-5.879269798730945,59.0,-0.5973998975012776,0.1360702690873874,0.00364,0,0.2199372947958627,-1.160308298478552,-0.1046860285409644,0.3837861783815712,0.3953288048828509,0.4433165382335507,-0.08406321927556197,0.01820797,0.0,1.361882966303133,0.004065040650406582,0.005059,328,0.7042899408284023,0.006739634554833174,0.01913781,0.0272474438394803,1.814144596882954
26.88100051879883,26.58031115715714,23.94403788863115,2.87e-06,1583.0,147.5130317287604,0.1542854858943594,24.89180669500526,0.120857985659344,-0.002585845487081806,-0.003891717437580779,0.7877020802185105,0.00092003,0.01564081332229276,0.267712296397174,0.4896512546927484,25.40161936040582,-5.879269798730945,59.0,-0.5902076476563636,0.1360702690873874,0.00364,0,0.2129232779458013,-1.160308298478552,-0.1272487149604797,0.3837861783815712,0.3953288048828509,0.4433165382335507,-0.09870015007755399,0.01820797,0.0,1.361882966303133,0.004065040650406582,0.005059,328,0.7042899408284023,0.006739634554833174,0.01913781,0.0272474438394803,1.814144596882954
27.03700065612793,26.63943563861031,24.05728185647219,2.87e-06,1583.0,144.0352620916135,0.118109297758729,24.89843777704083,0.120857985659344,-0.002900646196597717,-0.003509367740793765,0.7877020802185105,0.00092003,0.01564081332229276,0.267712296397174,0.4896512546927484,25.51227668168648,-5.879269798730945,59.0,-0.5855060515215791,0.1360702690873874,0.00364,0,0.2232229643164477,-1.160308298478552,0.02603921124292286,0.3837861783815712,0.3953288048828509,0.4433165382335507,0.02519167570381226,0.01820797,0.0,1.361882966303133,0.004065040650406582,0.005059,328,0.7042899408284023,0.006739634554833174,0.01913781,0.0272474438394803,1.814144596882954
27.57900047302246,26.76107303008979,24.18569175998211,2.87e-06,1583.0,142.3159792386251,0.1767792926858764,24.91805663244399,0.120857985659344,-0.00255251086924369,-0.001830819310663383,0.7877020802185105,0.00092003,0.01564081332229276,0.267712296397174,0.4896512546927484,25.65202311664543,-5.879269798730945,59.0,-0.5854629663382801,0.1360702690873874,0.00364,0,0.2232229643164477,-1.160308298478552,0.09199311970288503,0.3837861783815712,0.3953288048828509,0.4433165382335507,0.08899888775113797,0.01820797,0.0,1.361882966303133,0.004065040650406582,0.005059,328,0.7042899408284023,0.006739634554833174,0.01913781,0.0272474438394803,1.814144596882954
27.16900062561035,26.81388328069185,24.2940372756388,2.87e-06,1583.0,142.7401447580739,0.1830611994378202,24.90131858605332,0.120857985659344,-0.002457956093195115,-0.001528772837188788,0.7877020802185105,0.00092003,0.01564081332229276,0.267712296397174,0.4896512546927484,25.75453048455246,-5.879269798730945,59.0,-0.5864364679945342,0.1360702690873874,0.00364,0,0.207908414563825,-1.160308298478552,-0.09724090477090958,0.3837861783815712,0.3953288048828509,0.4433165382335507,-0.0723702216988532,0.01820797,0.0,1.361882966303133,0.004065040650406582,0.005059,328,0.7042899408284023,0.006739634554833174,0.01913781,0.0272474438394803,1.814144596882954
26.4950008392334,26.77260123394539,24.37366369384866,2.87e-06,1583.0,141.6712862070432,0.1536619915058788,24.87404220065382,0.120857985659344,-0.002528917281023838,-0.002130150005054843,0.7877020802185105,0.00092003,0.01564081332229276,0.267712296397174,0.4896512546927484,25.80453627908891,-5.879269798730945,59.0,-0.5833267566493434,0.1360702690873874,0.00364,0,0.2021731194080365,-1.160308298478552,-0.1669916493490485,0.3837861783815712,0.3953288048828509,0.4433165382335507,-0.1235954456688741,0.01820797,0.0,1.361882966303133,0.004065040650406582,0.005059,328,0.7042899408284023,0.006739634554833174,0.01913781,0.0272474438394803,1.814144596882954
26.46299934387207,26.73252099736944,24.44897226282223,2.87e-06,1583.0,145.4498960615775,0.09973817254391282,24.86988821144066,0.120857985659344,-0.003055681256826095,-0.001978893668797791,0.7877020802185105,0.00092003,0.01564081332229276,0.267712296397174,0.4896512546927484,25.84897878782041,-5.879269798730945,59.0,-0.5784162831162284,0.1360702690873874,0.00364,0,0.2103738023512466,-1.160308298478552,-0.00813114361643423,0.3837861783815712,0.3953288048828509,0.4433165382335507,-0.006596978509232109,0.01820797,0.0,1.361882966303133,0.004065040650406582,0.005059,328,0.7042899408284023,0.006739634554833174,0.01913781,0.0272474438394803,1.814144596882954
26.75799942016602,26.73581934010333,24.53190288725544,2.87e-06,1583.0,141.9676826829606,0.1044245795102521,24.87880019636144,0.120857985659344,-0.003532164698592957,-0.0009453699157344765,0.7877020802185105,0.00092003,0.01564081332229276,0.267712296397174,0.4896512546927484,25.9103001714028,-5.879269798730945,59.0,-0.5771829997289234,0.1360702690873874,0.00364,0,0.2232229643164477,-1.160308298478552,0.05078614083990045,0.3837861783815712,0.3953288048828509,0.4433165382335507,0.04913313150507313,0.01820797,0.0,1.361882966303133,0.004065040650406582,0.005059,328,0.7042899408284023,0.006739634554833174,0.01913781,0.0272474438394803,1.814144596882954
27.00200080871582,26.77027797519481,24.62031369593701,2.87e-06,1583.0,140.5486707037851,0.05720216207497053,24.88459520573208,0.120857985659344,-0.003647247145658875,-0.0001284815594324767,0.7877020802185105,0.00092003,0.01564081332229276,0.267712296397174,0.4896512546927484,25.98390872194868,-5.879269798730945,59.0,-0.5773716458099174,0.1360702690873874,0.00364,0,0.2232229643164477,-1.160308298478552,0.04139158945829851,0.3837861783815712,0.3953288048828509,0.4433165382335507,0.04004435805566843,0.01820797,0.0,1.361882966303133,0.004065040650406582,0.005059,328,0.7042899408284023,0.006739634554833174,0.01913781,0.0272474438394803,1.814144596882954
27.66699981689453,26.88636278700767,24.72900069945296,2.87e-06,1583.0,142.0412780049257,0.0754907446696742,24.90482445411749,0.120857985659344,-0.003859936214861118,-4.672758752648978e-05,0.7877020802185105,0.00092003,0.01564081332229276,0.267712296397174,0.4896512546927484,26.09734010153174,-5.879269798730945,59.0,-0.5795566690811047,0.1360702690873874,0.00364,0,0.2232229643164477,-1.160308298478552,0.1132064339800982,0.3837861783815712,0.3953288048828509,0.4433165382335507,0.1095217418763698,0.01820797,0.0,1.361882966303133,0.004065040650406582,0.005059,328,0.7042899408284023,0.006739634554833174,0.01913781,0.0272474438394803,1.814144596882954
27.93099975585938,27.02159519482413,24.84286331181889,2.87e-06,1583.0,141.6175262201155,0.07841699487424014,24.9143212678575,0.120857985659344,-0.003904929521766793,0.0003399449887038092,0.7877020802185105,0.00092003,0.01564081332229276,0.267712296397174,0.4896512546927484,26.22086617230872,-5.879269798730945,59.0,-0.5836043781342939,0.1360702690873874,0.00364,0,0.2232229643164477,-1.160308298478552,0.04335137988574823,0.3837861783815712,0.3953288048828509,0.4433165382335507,0.04194036037444709,0.01820797,0.0,1.361882966303133,0.004065040650406582,0.005059,328,0.7042899408284023,0.006739634554833174,0.01913781,0.0272474438394803,1.814144596882954
27.10400009155273,27.03226278783639,24.92302118241318,2.87e-06,1583.0,140.2331615756074,0.03454333017298317,24.86795668866308,0.120857985659344,-0.00359251691294798,-0.0004460270743703059,0.7877020802185105,0.00092003,0.01564081332229276,0.267712296397174,0.4896512546927484,26.2803355338656,-5.879269798730945,59.0,-0.584702343882534,0.1360702690873874,0.00364,0,0.2074851194383358,-1.160308298478552,-0.169150018824633,0.3837861783815712,0.3953288048828509,0.4433165382335507,-0.1435701357765324,0.01820797,0.0,1.361882966303133,0.004065040650406582,0.005059,328,0.7042899408284023,0.006739634554833174,0.01913781,0.0272474438394803,1.814144596882954
27.11899948120117,27.04349110223771,25.00063771345039,2.87e-06,1583.0,139.5181086879665,0.02459570270064804,24.86034958385749,0.120857985659344,-0.003797164415597651,-0.0001971167638618377,0.7877020802185105,0.00092003,0.01564081332229276,0.267712296397174,0.4896512546927484,26.33678933089873,-5.879269798730945,59.0,-0.5857267821492194,0.1360702690873874,0.00364,0,0.2232229643164477,-1.160308298478552,0.00172905080787949,0.3837861783815712,0.3953288048828509,0.4433165382335507,0.001672772912403526,0.01820797,0.0,1.361882966303133,0.004065040650406582,0.005059,328,0.7042899408284023,0.006739634554833174,0.01913781,0.0272474438394803,1.814144596882954
27.04199981689453,27.0432980517252,25.07258239935001,2.87e-06,1583.0,138.688442417088,-0.005479760506428399,24.85450094639491,0.120857985659344,-0.003638040783783914,-0.0005823767379880261,0.7877020802185105,0.00092003,0.01564081332229276,0.267712296397174,0.4896512546927484,26.38424338150341,-5.879269798730945,59.0,-0.5866826168498296,0.1360702690873874,0.00364,0,0.2121809575494338,-1.160308298478552,-0.01629665094000542,0.3837861783815712,0.3953288048828509,0.4433165382335507,-0.01422995467807741,0.01820797,0.0,1.361882966303133,0.004065040650406582,0.005059,328,0.7042899408284023,0.006739634554833174,0.01913781,0.0272474438394803,1.814144596882954
26.24099922180176,26.93943882901219,25.11364749774631,2.87e-06,1583.0,137.7975649917305,-0.0200903738115662,24.82067619969886,0.120857985659344,-0.002884744016717285,-0.002679940780027935,0.7877020802185105,0.00092003,0.01564081332229276,0.267712296397174,0.4896512546927484,26.37460751150769,-5.879269798730945,59.0,-0.5781990609751076,0.1360702690873874,0.00364,0,0.2096337098741906,-1.160308298478552,-0.1576570235146885,0.3837861783815712,0.3953288048828509,0.4433165382335507,-0.1421556314474624,0.01820797,0.0,1.361882966303133,0.004065040650406582,0.005059,328,0.7042899408284023,0.006739634554833174,0.01913781,0.0272474438394803,1.814144596882954
26.95599937438965,26.94158261985863,25.17822574997187,2.87e-06,1583.0,137.7090058074886,0.01601896780598833,24.84755904012425,0.120857985659344,-0.002948868619376162,-0.002258200980503292,0.7877020802185105,0.00092003,0.01564081332229276,0.267712296397174,0.4896512546927484,26.41370527258618,-5.879269798730945,59.0,-0.5709532935430781,0.1360702690873874,0.00364,0,0.2232229643164477,-1.160308298478552,0.1253369554726626,0.3837861783815712,0.3953288048828509,0.4433165382335507,0.1212574338951465,0.01820797,0.0,1.361882966303133,0.004065040650406582,0.005059,328,0.7042899408284023,0.006739634554833174,0.01913781,0.0272474438394803,1.814144596882954
27.22599983215332,26.97840082958036,25.24981948873288,2.87e-06,1583.0,138.3356747616401,0.03089738695402411,24.8559900474379,0.120857985659344,-0.003776025514541901,-0.0007995776170236046,0.7877020802185105,0.00092003,0.01564081332229276,0.267712296397174,0.4896512546927484,26.4683155305515,-5.879269798730945,59.0,-0.5688804440724151,0.1360702690873874,0.00364,0,0.2232229643164477,-1.160308298478552,0.04554759325660056,0.3837861783815712,0.3953288048828509,0.4433165382335507,0.04406509044014466,0.01820797,0.0,1.361882966303133,0.004065040650406582,0.005059,328,0.7042899408284023,0.006739634554833174,0.01913781,0.0272474438394803,1.814144596882954
27.74900054931641,27.07815585432496,25.336977868755,2.87e-06,1583.0,136.8977976652603,0.02835018226333941,24.87093579663149,0.120857985659344,-0.004229137126254374,-0.001013826633798806,0.7877020802185105,0.00092003,0.01564081332229276,0.267712296397174,0.4896512546927484,26.55439289778969,-5.879269798730945,59.0,-0.5709644276375885,0.1360702690873874,0.00364,0,0.2232229643164477,-1.160308298478552,0.08811740170842111,0.3837861783815712,0.3953288048828509,0.4433165382335507,0.08524931830661414,0.01820797,0.0,1.361882966303133,0.004065040650406582,0.005059,328,0.7042899408284023,0.006739634554833174,0.01913781,0.0272474438394803,1.814144596882954
28.90999984741211,27.31528976957599,25.46128705355682,2.44e-06,1583.0,147.5404035088513,0.05576454221890459,24.90370276539056,0.1197001165265527,-0.004144859143421916,-0.0001870259096752952,0.7877020802185105,0.00093889,0.03492392807745505,0.2638405615729171,0.480622602107717,26.71267911455212,-5.879269798730945,59.0,-0.5695605026345562,0.02378441985805843,0.003662,0,0.2232229643164477,-1.299223939128771,0.1929978698999491,0.3286034353995519,0.3574128137234933,0.4103491816813171,0.1867160915393504,0.05715538,0.0,1.139936956269851,0.004065040650406582,0.002518,329,0.6319389942484976,-0.1879284679889679,0.01932342,0.0272474438394803,1.968575172815816
